,publicKey,expectedSecNonce,expectedPubNonce,aggregatePublicKey,noOfParticipants
10,02263098D7C31D4F995527392155E8B1E46BD361B980D28E76EF5D435EB00E7549,8A73C7AD5B88AC5C20BC02B74AA1328E2F37044C14C89695912034E13284F6300DCB1426848FBD66144644A998E4B9C5584CB36F3336903320F9EECC17C0F82A02263098D7C31D4F995527392155E8B1E46BD361B980D28E76EF5D435EB00E7549,03B623544816FBAD9C0D19861C252FDCC932CDDBCC986FD110A646F7AA069F2479037E39D2BBF17B7FE2DCB1E7028AB5987B54DF143355649CC9033A745B843ADBBB,,0
11,023F130E06344991EB094D5D422B033A7BFA4A950D6A9E04CD5AFF8E254348C59C,6D7906DE17CB25EC9B7D8CF74ED7772C018D406068ECCB2ACFFBE8DECDDA973B7F7D13D1590C2B5DEFC4D66C193FF9D43769C26121EA15BB0539267F8E3F4BD8023F130E06344991EB094D5D422B033A7BFA4A950D6A9E04CD5AFF8E254348C59C,03CE23FB23CEFA562BFE7F8FDAD1812F00F0EC8709E37CAFC1B27A98A4B0F5A0D50238D67D20C6CB747742928F4738CEA80B154F2561ECEDB2895310378473A9CCCC,028CF3FC8882A11C92FAAFFA90F92AE40601F279D9812AD55565B1E8BF2ACE4E2E,10
12,02701D14999DCE37663CBF556128FC988F389A0FDDEDA42224257C4898277EEA4A,18AE8EE9800281E45CBBA4ED1F5C1A8D80AF5A2DC8CC7BEBDEC2ACA6700F98A7B9D4B041BC573115499A2C4330431415F4A52E4381C507F0A2FC1062A217B58902701D14999DCE37663CBF556128FC988F389A0FDDEDA42224257C4898277EEA4A,036051580E18EFF5B93F37CA128B406031CA20270C18DD17D49EFC222D8E124E45021B1673166E8738EE05634A54E534C5D6168D5570772E8945C49F2B4EF0EEE96D,,0
13,032B91E28931FDF856E53D662F73534EB0460D68433EB3B81A0CBDEC0D748A1EB8,FCA55134D8792CF628A72F33F3A8ED1D4D6E9E09C62689CE44C9F5500490F27EAEFBAA4DFFB6CE197E0502EA23B3D35BDA79630AAE1BD19969EBC37595B07ED8032B91E28931FDF856E53D662F73534EB0460D68433EB3B81A0CBDEC0D748A1EB8,039ECD628BC32CC38526417C796D531C05502C47CF4064A0B72BA3FBFB9BD2B7A10226D979013E7F8C8A6C8BA17E1FB237D4E65CB51A2C9A5A1D530632CCA692AA10,,0
14,029A9D0374DF4548618A9473D922FACE7E88B6A12B2578E6505BF925021DA0F722,58BC05EE0B0C7732509C5353837D50AFB2DA11BA2CBAC2C8AD4E787E914D1757CB05597E9E6058150DAA10D458B6AD03E16645C60CABC9EB0E4EA1508E290D7A029A9D0374DF4548618A9473D922FACE7E88B6A12B2578E6505BF925021DA0F722,03CD94792803685EAF972F4BADE3D86F40BD8077156D9DBA9E2A306719C19C905703E587E477CE245D799ACFCC0E542C999EED6A6BE8CB7DDCC2EB08D2300E3B4F38,03EFE1D0F5E859AD0E8785DFBE7DA5B6B9ED2DDBCDC04BCD20DF31BCAF74759BB2,4
15,027DCDAB5976045328F95FEAEC43174600BF711CEB7C7427CFC6545360448E1D93,1F5A5FD37E9B8A889751BD94DF19632762A492A0A99B52B2AB241352AE9D26DAD0D89E0D4718A83710D4D75FD48D1AC2EC092B16C963ABA241DBD5559ECA76C5027DCDAB5976045328F95FEAEC43174600BF711CEB7C7427CFC6545360448E1D93,02BE8B85D157EF28B32B05E741F6E5E82182DFCC4EEA5F88903918A68FCD6D55EA03B31E92C3AA7FDA662B9D7C9F65C346CA703BF5CE490FDD7D7CC65AA2AFFC1F92,027B263C775CCEB169571F92E4650AA1C70E4B83B113B641712E64DA12A65E5AA0,2
16,029C140C7DDAD6EA753D4CE417AF20E21E574E6B9F430806F1499E7822E0537929,8FD532A3AAB2DEDAFEBFCB67EBAF039E6E2506258895D5C495A677C281747C746C01E2EEDDC52DEA3CA288CABAE69463DF1E3469F075F2F12BD947308EBAE10E029C140C7DDAD6EA753D4CE417AF20E21E574E6B9F430806F1499E7822E0537929,0363E73501E52F7DA5EDFEA91B4C34E23C1CF86E0C227B1247D872631AA5114A7F02D238303CCDDCF4207D6BDD724BA8B232BFBB22D2932A129615199A338BB297C2,,0
17,029EA464AD9CF034D2489660386C17D0D4E7D56FC279FD58349F88F5C46FFF4FA0,3E53BC2C4B1BF73F7CFCBDAD542CD1F402102DE3FA23DD7F2AF03478D63E9ED9DC051CA80ABBF83E49C8C1C8170E0E8EC26BF805B65B25473AF0F062F749B059029EA464AD9CF034D2489660386C17D0D4E7D56FC279FD58349F88F5C46FFF4FA0,03ED08D4D75484CEEEA26CEAC399ED9F99086D85ADA41FD0CE0BD51B43BD9043ED02754B15C60B6904B5DE5317B696C0C8DF33EE39DC5FF3B513313EBC46818B48F4,,0
18,027D267F80A416CBE15D90A16B4C257EC1CBA78E673A7B93286FB82A0BC0D3EDEF,3FC9E156E8AAF209A1C7FADFD4BCE1C3140C4204D80BA23112814C99331251AC8466707EA55C57972541A969F85C332FEAEE1895AE15DF24277E5AEBD6F8B957027D267F80A416CBE15D90A16B4C257EC1CBA78E673A7B93286FB82A0BC0D3EDEF,020CB7308F7942F6ED1DEA26CA421214C6775EEBDDD94E0E09A858A6167A93742402EA9E88D85D32E7001B553C6077F22B4F4343D2986E8F0D6350E6EBBFD28D4BB1,,0
19,023AB5871B08FD92AC08BB3256FFB56F66329D45794EA6EFFABDE32FE061910F2C,89B9334FB085A09E67E17DC1A9C972C33B1E33D81A14908ED54E86A0E4569BC4A28D88AEBB82CDDDED77BE14F4217C53E31F4050F7C00E6E77A3B6E7389FD80F023AB5871B08FD92AC08BB3256FFB56F66329D45794EA6EFFABDE32FE061910F2C,02F087A1CF49F4B9A391540A92FBBCE064033EC130FCC4B4FB5312107FC4D484440332D2A821F760A19A09148FBB152847D22EA9E97BE211AD47E02926D15BD37739,024077ED8C51AC654EA1A991E402E4CCE05C1BFF8697D3096842BA22FA591CBA25,10
20,037F27823D7F65C977BA9426F7B632175D7156671CD00ED239AEF0805CD9B090EB,40F34668696525CF1BC003CF36311CF68B8ADAF72A780BC7186C1B6D4E9A6B296833470F640DB6C2BB9BBA17BC72A5985F400CEC34C0ADFC9E2ED0E2BA7BB305037F27823D7F65C977BA9426F7B632175D7156671CD00ED239AEF0805CD9B090EB,0248666630900701B94D1374DEED5DB1C510DC6F7EE32A77146BE848542E67BF8502D0352AAA8D1BC201AF42984BC2F04D5479DCAA70F2C4DEDE2654A8BE4C38E4F9,,0
21,0369BEE782AE70B3D958CD4B537FBB4E437BDE613ABC3E2C2EFFBAF61271C88F8A,F7AC91E4FA8750EA82294E5CF7B65F540EF95CB0B1CB7A9651853A6B897480AD19369648023EC581B2A2CEF3D21137384ADA91DDA663FED1DD79751ED67B7EFF0369BEE782AE70B3D958CD4B537FBB4E437BDE613ABC3E2C2EFFBAF61271C88F8A,036E78CEAA5E7940D4231DE316CC281F6062D0B3A369F2EF6F7A49A3E30B55DBB2035E57BBEAE47862B4474E560B44F01F847950D1190743BE834B02A7D78871B5C4,038C2E111713D20812B45118508967B293180BF936B43A4D17A2AC08F64ECF0855,9
22,033033C67919B5C4755E1B97F2F00D8455140FA40055B41149963C9AC59DA771A8,CCF74F677CBA64015E394819407E7C04A491E102D7E8A1B7F9F0945B9C9E96DFC8DBA2C20A4382D484C45D182B07D02A259BAA85CB65AA158713EE7AC4CC7176033033C67919B5C4755E1B97F2F00D8455140FA40055B41149963C9AC59DA771A8,0255A4D462C1432624D1776EC059CEF53045F2A185237F614A48CC2D3AED6C2D2203BF7EBF9DA33F5A1E5432FFB9C4A87C2F123C1490758B31598631C704A54DF513,03C1D2802D6342B13EBAEA9D7FA82BB9908C35644AC90B18FE717E522F4A0EDF24,8
23,02F147E75E54326AA869C682DD0739C2BFF0831097BAD040C85E9769ED7F49F8B8,6E1D74C0352758A8742ACE86B1707902B5A99B1BA87E90FC5D7033AA4B4E865B670F8DC7028DE0BCEE1D3A0D7F8CE901057BF77BCFFE5CDC2B02496C45C2B9FA02F147E75E54326AA869C682DD0739C2BFF0831097BAD040C85E9769ED7F49F8B8,030391337FF20C0995505EB77F2080A5088E28CCDF11817B1CE53D5A65F122F062034982D03FA804267E9B54F4AF08BF1A440C556197B38065B28BC1AEBE88476A1A,03D2CB6BEBBDA1CE992258CA5B92E8126DC7B7D55D2665B574CD46B94C76AB300F,8
24,03B7D3D85AD1A08808072F2343FB85B4B44E8DE4F539ED3195E3D5589ABD4D86E0,83BCBE430E3144E040F0C177992340777323F350289909543EA8A28630AC960C9F27F6AA34D857D927C80A7CEBD9031A00E767445CBAE6650A0A33DE34D65E7703B7D3D85AD1A08808072F2343FB85B4B44E8DE4F539ED3195E3D5589ABD4D86E0,029574FF2C3C05C5967B5418023B1160E972D798C3DC486A84CB7F8837B5A01CE302C8628759DDC6FAF7DA446F7586A697D6C439B70263831C7A0FCF21341FC5D541,021EFDD806BD27B06F7DF6DF5CD45B7DF65AC7EA471A282E4AA264DF70F73293AD,8
25,031660349C78C06A2A55E7FE7001DD98382D39BAC29F7C339A68E8E6B9B7736B44,FC5E893317DE5068F534D09EE91E8DAC3728FA4657780896DAB4806D7863F4117268125D5DD4FBA848286B06B23064BB42B278049CA324B0628E4A1EC06BBD12031660349C78C06A2A55E7FE7001DD98382D39BAC29F7C339A68E8E6B9B7736B44,021655B186AE30619224C7CAFFF676568B435769BDFA6D19346771A453D1FD515403D6C1D4320052CEA86334F91BD15C5D0E0F6370CBE6FDB5C86044D3FB6280F293,,0
26,03FD3398B22EC91AE6FAD6B1EF33F4A2A16A4798531F43D6B0012859DCEC661CEE,403C37CD62D2CA101F05FFB4CB20C93EC8FC98FED42CAE9720894CA44035AD695F1E9F5BE2EA2790FB3A8092D38177C2FED0F7078B61BFC541DAB07B68C60C6503FD3398B22EC91AE6FAD6B1EF33F4A2A16A4798531F43D6B0012859DCEC661CEE,029BEA7B58282175F5F84CDD8634F4236F7F88BD19B3C1FE5E690AB8295B888CDF031F3663DAA02C6F31D9FD0BE9A899C10CE65503DE7FA1F807ADA2AD2E1A570DD9,024AB0F412B93680A0CDD068B9F86F56F776946B2DC837CFDF373AE6DD37A5FA59,2
27,035384FE4043E9A77CE46543CF0152C04F1F2A12FFD89246EC9764288B1D0D0F27,337B081D0A0DD13463829E1DB824D2FFFA9FA3943F65E41EAD37693A9E6A65052B6D0748EE0DCE52558CE340EF4ABE4B1B92097C6181287E59A410F0CD1FD1B2035384FE4043E9A77CE46543CF0152C04F1F2A12FFD89246EC9764288B1D0D0F27,03D008DB76085E8E7EC800FD15B10E98E2B3F0C1EB029D0CFD8173095AEDADE684026ECD004B873EB330C67ECDC4F67A2FE52E64585B16AD4DEA25B1B4B416A2445D,02B92E66E1E3D64359AAE9031CE589C3DC098878DB5B7579C85CDE9589E298C48A,6
28,03E7D5BC2E622A5985CBA3FB19BA6AA355D65A86718CA5353BED4E0C1433E79D13,8BA1B2E68BBCFB8E681DD557A7D0DF17DA3B4672FCD7C26854C3D2C3C97424DCAE38229FF5F220FC73BC7AE06345B6B537EEB51A11AAE06378225E0C071E989203E7D5BC2E622A5985CBA3FB19BA6AA355D65A86718CA5353BED4E0C1433E79D13,024E540C63A1DE980A5BA3841DAC447D97C79CF584AD4B72D7C4741B04BF0C404F02A7FB08C968B19BA8149938D097AE50199FE903803BF83C4F46C308F3C4D8AAA0,0302CDD7D09B043DCB93C3C2AA656E20DB4A6454E2ED71581F7A4078BD857D83B6,10
29,02A038C1ECAD71038230402F8703302685F31CF970A3B1B82A9363465921D4A1EE,D1849E4B0E89925293DAF36B6B26BF33A8EA497BBC4BBAD06D7FC97FEA522D57DBB0E8F722FEB845758149B8967CBF03FCED37E830B246135504F440D26F088B02A038C1ECAD71038230402F8703302685F31CF970A3B1B82A9363465921D4A1EE,039398858EEF28D403886283731A5EB7F1FAE05D29313395B6F98EDC89D6A673180388380986FA5DB464D0A4DD14B6E5258CF52E238959ADCA2A08C24627479231C2,02392B540141206EE4A5D1611EC5B634F5C415687267083B1901272F9218E12162,8
